"2020-11-17T10:04:38+01:00","2020-11-17T11:33:04+01:00"
"2020-11-17T09:30:18+01:00","2020-11-17T11:33:05+01:00"
"2020-11-17T11:28:40+01:00","2020-11-17T11:36:03+01:00"
"2020-11-17T11:34:13+01:00","2020-11-17T11:35:13+01:00"
"2020-11-17T09:58:20+01:00","2020-11-17T11:37:09+01:00"
"2020-11-17T10:11:15+01:00","2020-11-17T11:37:09+01:00"
"2020-11-17T09:15:12+01:00","2020-11-17T11:40:04+01:00"
"2020-11-17T09:21:29+01:00","2020-11-17T11:47:04+01:00"
"2020-11-17T11:00:30+01:00","2020-11-17T11:47:04+01:00"
"2020-11-17T11:02:18+01:00","2020-11-17T11:51:09+01:00"
"2020-11-17T11:11:17+01:00","2020-11-17T11:52:11+01:00"
"2020-11-17T11:11:28+01:00","2020-11-17T11:52:11+01:00"
"2020-11-17T11:00:53+01:00","2020-11-17T11:52:13+01:00"
"2020-11-17T11:03:28+01:00","2020-11-17T11:52:13+01:00"
"2020-11-17T10:57:13+01:00","2020-11-17T11:53:11+01:00"
"2020-11-17T11:05:06+01:00","2020-11-17T11:53:11+01:00"
"2020-11-17T09:57:52+01:00","2020-11-17T11:56:08+01:00"
"2020-11-17T10:36:28+01:00","2020-11-17T11:56:10+01:00"
"2020-11-17T10:45:52+01:00","2020-11-17T11:56:10+01:00"
"2020-11-17T11:39:28+01:00","2020-11-17T11:56:10+01:00"
"2020-11-17T08:56:24+01:00","2020-11-17T11:57:04+01:00"
"2020-11-17T09:07:51+01:00","2020-11-17T11:57:04+01:00"
"2020-11-17T09:20:03+01:00","2020-11-17T11:57:04+01:00"
"2020-11-17T09:40:38+01:00","2020-11-17T11:57:04+01:00"
"2020-11-17T10:25:52+01:00","2020-11-17T11:57:04+01:00"
"2020-11-17T10:29:37+01:00","2020-11-17T11:57:08+01:00"
"2020-11-17T11:05:26+01:00","2020-11-17T11:57:08+01:00"
"2020-11-17T09:56:41+01:00","2020-11-17T11:57:05+01:00"
"2020-11-17T09:53:37+01:00","2020-11-17T11:59:06+01:00"
"2020-11-17T09:55:31+01:00","2020-11-17T11:59:06+01:00"
"2020-11-17T09:56:34+01:00","2020-11-17T11:59:06+01:00"
"2020-11-17T09:57:43+01:00","2020-11-17T11:59:06+01:00"
"2020-11-17T10:06:00+01:00","2020-11-17T11:59:06+01:00"
"2020-11-17T09:09:05+01:00","2020-11-17T11:59:03+01:00"
"2020-11-17T11:57:45+01:00","2020-11-17T11:58:09+01:00"
"2020-11-17T07:35:41+01:00","2020-11-17T11:59:02+01:00"
"2020-11-17T10:08:36+01:00","2020-11-17T11:59:07+01:00"
"2020-11-17T09:30:50+01:00","2020-11-17T12:02:03+01:00"
"2020-11-17T09:29:39+01:00","2020-11-17T12:02:04+01:00"
"2020-11-17T11:27:01+01:00","2020-11-17T12:02:04+01:00"
"2020-11-17T10:59:34+01:00","2020-11-17T12:01:08+01:00"
"2020-11-17T10:51:07+01:00","2020-11-17T12:03:09+01:00"
"2020-11-17T10:55:20+01:00","2020-11-17T12:03:09+01:00"
"2020-11-17T11:00:25+01:00","2020-11-17T12:03:09+01:00"
"2020-11-17T10:14:55+01:00","2020-11-17T12:14:04+01:00"
"2020-11-17T12:12:42+01:00","2020-11-17T12:13:10+01:00"
"2020-11-17T10:46:49+01:00","2020-11-17T12:16:06+01:00"
"2020-11-17T10:31:02+01:00","2020-11-17T12:18:05+01:00"
"2020-11-17T12:20:12+01:00","2020-11-17T12:21:09+01:00"
"2020-11-17T08:47:15+01:00","2020-11-17T12:20:02+01:00"
"2020-11-17T08:59:39+01:00","2020-11-17T12:20:02+01:00"
"2020-11-17T09:51:59+01:00","2020-11-17T12:32:03+01:00"
"2020-11-17T09:53:29+01:00","2020-11-17T12:32:03+01:00"
"2020-11-17T10:02:00+01:00","2020-11-17T12:32:03+01:00"
"2020-11-17T10:05:07+01:00","2020-11-17T12:32:03+01:00"
"2020-11-17T12:31:45+01:00","2020-11-17T12:32:06+01:00"
"2020-11-17T12:30:31+01:00","2020-11-17T12:31:08+01:00"
"2020-11-17T09:17:18+01:00","2020-11-17T12:44:03+01:00"
"2020-11-17T10:24:21+01:00","2020-11-17T12:37:03+01:00"
"2020-11-17T11:11:04+01:00","2020-11-17T12:36:05+01:00"
"2020-11-17T10:02:11+01:00","2020-11-17T12:37:02+01:00"
"2020-11-17T10:08:40+01:00","2020-11-17T12:37:02+01:00"
"2020-11-17T12:28:32+01:00","2020-11-17T12:43:05+01:00"
"2020-11-17T13:00:06+01:00","2020-11-17T13:00:05+01:00"
"2020-11-17T12:54:43+01:00","2020-11-17T13:07:05+01:00"
"2020-11-17T13:00:34+01:00","2020-11-17T13:02:05+01:00"
"2020-11-17T13:03:11+01:00","2020-11-17T13:04:05+01:00"
"2020-11-17T10:06:13+01:00","2020-11-17T13:15:03+01:00"
"2020-11-17T13:24:11+01:00","2020-11-17T13:25:06+01:00"
"2020-11-17T12:52:21+01:00","2020-11-17T13:13:04+01:00"
"2020-11-17T13:05:38+01:00","2020-11-17T13:18:04+01:00"
"2020-11-17T13:27:00+01:00","2020-11-17T13:32:05+01:00"
"2020-11-17T13:30:31+01:00","2020-11-17T13:32:05+01:00"
"2020-11-17T13:30:59+01:00","2020-11-17T13:32:05+01:00"
"2020-11-17T13:31:17+01:00","2020-11-17T13:32:05+01:00"
"2020-11-17T09:57:05+01:00","2020-11-17T13:34:03+01:00"
"2020-11-17T13:28:01+01:00","2020-11-17T13:34:06+01:00"
"2020-11-17T13:30:45+01:00","2020-11-17T13:33:07+01:00"
"2020-11-17T13:47:41+01:00","2020-11-17T13:48:07+01:00"
"2020-11-17T13:01:09+01:00","2020-11-17T13:47:04+01:00"
"2020-11-17T13:24:41+01:00","2020-11-17T13:48:03+01:00"
"2020-11-17T13:30:21+01:00","2020-11-17T13:50:06+01:00"
"2020-11-17T13:47:49+01:00","2020-11-17T13:49:06+01:00"
"2020-11-17T12:31:03+01:00","2020-11-17T13:57:03+01:00"
"2020-11-17T12:34:45+01:00","2020-11-17T13:57:03+01:00"
"2020-11-17T12:59:22+01:00","2020-11-17T13:57:03+01:00"
"2020-11-17T13:24:21+01:00","2020-11-17T13:57:03+01:00"
"2020-11-17T13:27:09+01:00","2020-11-17T13:56:05+01:00"
"2020-11-17T14:02:07+01:00","2020-11-17T14:02:10+01:00"
"2020-11-17T14:00:46+01:00","2020-11-17T14:02:09+01:00"
"2020-11-17T14:02:01+01:00","2020-11-17T14:04:15+01:00"
"2020-11-17T14:06:41+01:00","2020-11-17T14:07:09+01:00"
"2020-11-17T13:59:20+01:00","2020-11-17T14:08:12+01:00"
"2020-11-17T13:30:53+01:00","2020-11-17T14:10:04+01:00"
"2020-11-17T13:35:40+01:00","2020-11-17T14:14:08+01:00"
"2020-11-17T14:00:27+01:00","2020-11-17T14:14:10+01:00"
"2020-11-17T13:50:21+01:00","2020-11-17T14:14:10+01:00"
"2020-11-17T13:59:12+01:00","2020-11-17T14:14:10+01:00"
"2020-11-17T14:10:58+01:00","2020-11-17T14:14:10+01:00"
"2020-11-17T14:17:02+01:00","2020-11-17T14:17:03+01:00"
"2020-11-17T13:05:17+01:00","2020-11-17T14:17:03+01:00"
"2020-11-17T14:15:04+01:00","2020-11-17T14:16:16+01:00"
"2020-11-17T14:01:58+01:00","2020-11-17T14:18:06+01:00"
"2020-11-17T14:19:06+01:00","2020-11-17T14:19:05+01:00"
"2020-11-17T13:49:52+01:00","2020-11-17T14:20:07+01:00"
"2020-11-17T14:08:43+01:00","2020-11-17T14:20:16+01:00"
"2020-11-17T14:22:57+01:00","2020-11-17T14:23:03+01:00"
"2020-11-17T14:18:17+01:00","2020-11-17T14:22:16+01:00"
"2020-11-17T14:06:08+01:00","2020-11-17T14:22:12+01:00"
"2020-11-17T14:05:59+01:00","2020-11-17T14:27:13+01:00"
"2020-11-17T14:06:51+01:00","2020-11-17T14:28:10+01:00"
"2020-11-17T13:50:47+01:00","2020-11-17T14:30:05+01:00"
"2020-11-17T14:19:53+01:00","2020-11-17T14:30:03+01:00"
"2020-11-17T14:28:29+01:00","2020-11-17T14:30:03+01:00"
"2020-11-17T14:21:36+01:00","2020-11-17T14:31:06+01:00"
"2020-11-17T14:29:58+01:00","2020-11-17T14:30:15+01:00"
"2020-11-17T12:27:22+01:00","2020-11-17T14:31:02+01:00"
"2020-11-17T12:27:23+01:00","2020-11-17T14:31:02+01:00"
"2020-11-17T14:28:44+01:00","2020-11-17T14:35:16+01:00"
"2020-11-17T13:47:09+01:00","2020-11-17T14:37:03+01:00"
"2020-11-17T13:59:49+01:00","2020-11-17T14:38:09+01:00"
"2020-11-17T14:32:38+01:00","2020-11-17T14:40:13+01:00"
"2020-11-17T14:37:56+01:00","2020-11-17T14:40:13+01:00"
"2020-11-17T14:42:38+01:00","2020-11-17T14:43:06+01:00"
"2020-11-17T14:00:17+01:00","2020-11-17T14:43:09+01:00"
"2020-11-17T14:13:18+01:00","2020-11-17T14:43:09+01:00"
"2020-11-17T14:39:50+01:00","2020-11-17T14:43:09+01:00"
"2020-11-17T14:05:41+01:00","2020-11-17T14:43:11+01:00"
"2020-11-17T13:59:07+01:00","2020-11-17T14:44:10+01:00"
"2020-11-17T13:59:13+01:00","2020-11-17T14:44:10+01:00"
"2020-11-17T14:30:54+01:00","2020-11-17T14:52:48+01:00"
"2020-11-17T14:45:59+01:00","2020-11-17T14:54:39+01:00"
"2020-11-17T13:54:45+01:00","2020-11-17T14:55:20+01:00"
"2020-11-17T14:18:41+01:00","2020-11-17T14:55:20+01:00"
"2020-11-17T14:58:58+01:00","2020-11-17T14:59:26+01:00"
"2020-11-17T14:02:33+01:00","2020-11-17T14:59:27+01:00"
"2020-11-17T13:53:35+01:00","2020-11-17T14:59:20+01:00"
"2020-11-17T14:16:37+01:00","2020-11-17T15:01:03+01:00"
"2020-11-17T13:52:43+01:00","2020-11-17T15:03:03+01:00"
"2020-11-17T15:01:57+01:00","2020-11-17T15:02:17+01:00"
"2020-11-17T15:00:44+01:00","2020-11-17T15:04:08+01:00"
"2020-11-17T13:51:23+01:00","2020-11-17T15:15:08+01:00"
"2020-11-17T14:10:06+01:00","2020-11-17T15:15:08+01:00"
"2020-11-17T15:06:24+01:00","2020-11-17T15:14:17+01:00"
"2020-11-17T13:44:08+01:00","2020-11-17T15:15:02+01:00"
"2020-11-17T15:15:26+01:00","2020-11-17T15:17:16+01:00"
"2020-11-17T13:00:33+01:00","2020-11-17T15:18:03+01:00"
"2020-11-17T14:09:07+01:00","2020-11-17T15:20:03+01:00"
"2020-11-17T13:56:17+01:00","2020-11-17T15:21:08+01:00"
"2020-11-17T14:12:38+01:00","2020-11-17T15:21:08+01:00"
"2020-11-17T15:13:07+01:00","2020-11-17T15:21:15+01:00"
"2020-11-17T15:16:42+01:00","2020-11-17T15:21:15+01:00"
"2020-11-17T14:00:47+01:00","2020-11-17T15:23:07+01:00"
"2020-11-17T14:04:10+01:00","2020-11-17T15:23:07+01:00"
"2020-11-17T15:02:57+01:00","2020-11-17T15:24:08+01:00"
"2020-11-17T15:18:59+01:00","2020-11-17T15:24:07+01:00"
"2020-11-17T15:16:23+01:00","2020-11-17T15:24:14+01:00"
"2020-11-17T14:00:44+01:00","2020-11-17T15:26:08+01:00"
"2020-11-17T13:55:13+01:00","2020-11-17T15:26:06+01:00"
"2020-11-17T14:00:15+01:00","2020-11-17T15:26:06+01:00"
"2020-11-17T14:20:06+01:00","2020-11-17T15:26:06+01:00"
"2020-11-17T15:13:45+01:00","2020-11-17T15:26:06+01:00"
"2020-11-17T14:47:11+01:00","2020-11-17T15:27:07+01:00"
"2020-11-17T13:01:00+01:00","2020-11-17T15:29:03+01:00"
"2020-11-17T13:26:23+01:00","2020-11-17T15:31:02+01:00"
"2020-11-17T15:23:50+01:00","2020-11-17T15:31:02+01:00"
"2020-11-17T13:37:29+01:00","2020-11-17T15:34:06+01:00"
"2020-11-17T13:37:32+01:00","2020-11-17T15:34:06+01:00"
"2020-11-17T13:59:01+01:00","2020-11-17T15:34:06+01:00"
"2020-11-17T14:08:51+01:00","2020-11-17T15:34:06+01:00"
"2020-11-17T15:31:22+01:00","2020-11-17T15:36:12+01:00"
"2020-11-17T13:56:28+01:00","2020-11-17T15:41:06+01:00"
"2020-11-17T15:40:43+01:00","2020-11-17T15:41:05+01:00"
"2020-11-17T14:03:25+01:00","2020-11-17T15:41:09+01:00"
"2020-11-17T14:44:25+01:00","2020-11-17T15:49:12+01:00"
"2020-11-17T14:51:17+01:00","2020-11-17T15:57:13+01:00"
"2020-11-17T15:05:15+01:00","2020-11-17T15:57:12+01:00"
"2020-11-17T14:33:14+01:00","2020-11-17T15:59:33+01:00"
"2020-11-17T15:59:43+01:00","2020-11-17T15:59:45+01:00"
"2020-11-17T15:52:47+01:00","2020-11-17T16:00:23+01:00"
"2020-11-17T15:58:18+01:00","2020-11-17T16:01:13+01:00"
"2020-11-17T14:02:01+01:00","2020-11-17T16:04:06+01:00"
"2020-11-17T16:00:37+01:00","2020-11-17T16:06:06+01:00"
"2020-11-17T14:00:40+01:00","2020-11-17T16:06:06+01:00"
"2020-11-17T15:03:21+01:00","2020-11-17T16:06:09+01:00"
"2020-11-17T16:05:00+01:00","2020-11-17T16:06:07+01:00"
"2020-11-17T16:04:14+01:00","2020-11-17T16:07:10+01:00"
"2020-11-17T16:04:30+01:00","2020-11-17T16:07:11+01:00"
"2020-11-17T15:15:24+01:00","2020-11-17T16:14:09+01:00"
"2020-11-17T15:41:07+01:00","2020-11-17T16:16:03+01:00"
"2020-11-17T14:56:38+01:00","2020-11-17T16:15:15+01:00"
"2020-11-17T13:45:05+01:00","2020-11-17T16:17:07+01:00"
"2020-11-17T13:50:36+01:00","2020-11-17T16:18:03+01:00"
"2020-11-17T13:55:11+01:00","2020-11-17T16:18:03+01:00"
"2020-11-17T14:02:45+01:00","2020-11-17T16:18:03+01:00"
"2020-11-17T14:05:06+01:00","2020-11-17T16:18:03+01:00"
"2020-11-17T14:58:54+01:00","2020-11-17T16:18:08+01:00"
"2020-11-17T15:00:31+01:00","2020-11-17T16:18:08+01:00"
"2020-11-17T16:15:51+01:00","2020-11-17T16:21:11+01:00"
"2020-11-17T15:39:35+01:00","2020-11-17T16:27:10+01:00"
"2020-11-17T15:57:42+01:00","2020-11-17T16:27:10+01:00"
"2020-11-17T16:12:30+01:00","2020-11-17T16:28:17+01:00"
"2020-11-17T16:06:07+01:00","2020-11-17T16:29:09+01:00"
"2020-11-17T14:24:19+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T14:27:43+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T14:35:26+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T16:14:09+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T16:00:27+01:00","2020-11-17T16:40:08+01:00"
"2020-11-17T16:02:23+01:00","2020-11-17T16:40:08+01:00"
"2020-11-17T15:55:10+01:00","2020-11-17T16:45:09+01:00"
"2020-11-17T14:17:27+01:00","2020-11-17T16:48:03+01:00"
"2020-11-17T13:46:04+01:00","2020-11-17T16:48:03+01:00"
"2020-11-17T13:46:44+01:00","2020-11-17T16:48:03+01:00"
"2020-11-17T16:38:01+01:00","2020-11-17T16:47:10+01:00"
"2020-11-17T16:00:36+01:00","2020-11-17T16:47:08+01:00"
"2020-11-17T16:34:27+01:00","2020-11-17T16:51:08+01:00"
"2020-11-17T15:27:22+01:00","2020-11-17T16:51:05+01:00"
"2020-11-17T16:58:06+01:00","2020-11-17T16:58:07+01:00"
"2020-11-17T13:57:09+01:00","2020-11-17T16:58:04+01:00"
"2020-11-17T16:07:44+01:00","2020-11-17T16:58:04+01:00"
"2020-11-17T16:20:43+01:00","2020-11-17T17:03:03+01:00"
"2020-11-17T16:50:47+01:00","2020-11-17T17:09:06+01:00"
"2020-11-17T16:27:53+01:00","2020-11-17T17:13:06+01:00"
"2020-11-17T16:27:56+01:00","2020-11-17T17:13:06+01:00"
"2020-11-17T14:00:36+01:00","2020-11-17T17:13:02+01:00"
"2020-11-17T16:55:20+01:00","2020-11-17T17:10:09+01:00"
"2020-11-17T15:51:52+01:00","2020-11-17T17:17:04+01:00"
"2020-11-17T16:06:03+01:00","2020-11-17T17:17:04+01:00"
"2020-11-17T17:04:28+01:00","2020-11-17T17:15:08+01:00"
"2020-11-17T16:00:09+01:00","2020-11-17T17:16:05+01:00"
"2020-11-17T16:04:45+01:00","2020-11-17T17:16:05+01:00"
"2020-11-17T17:40:22+01:00","2020-11-17T17:50:05+01:00"
"2020-11-17T17:35:32+01:00","2020-11-17T17:36:06+01:00"
"2020-11-17T17:30:23+01:00","2020-11-17T17:36:06+01:00"
"2020-11-17T17:24:52+01:00","2020-11-17T17:47:06+01:00"
"2020-11-17T17:01:27+01:00","2020-11-17T17:46:05+01:00"
"2020-11-17T17:05:50+01:00","2020-11-17T17:46:05+01:00"
"2020-11-17T16:31:40+01:00","2020-11-17T17:33:04+01:00"
"2020-11-17T18:20:10+01:00","2020-11-17T18:23:06+01:00"
"2020-11-17T18:21:25+01:00","2020-11-17T18:23:04+01:00"
"2020-11-17T16:56:32+01:00","2020-11-17T18:22:03+01:00"
"2020-11-17T16:26:21+01:00","2020-11-17T18:55:02+01:00"
"2020-11-17T18:52:31+01:00","2020-11-17T18:53:05+01:00"
"2020-11-17T18:44:04+01:00","2020-11-17T18:44:05+01:00"
"2020-11-17T18:00:25+01:00","2020-11-17T18:51:04+01:00"
"2020-11-17T18:24:09+01:00","2020-11-17T18:45:04+01:00"
"2020-11-17T18:42:26+01:00","2020-11-17T18:43:05+01:00"
"2020-11-17T18:21:47+01:00","2020-11-17T19:29:03+01:00"
"2020-11-17T18:26:27+01:00","2020-11-17T19:29:03+01:00"
"2020-11-17T18:35:56+01:00","2020-11-17T19:29:03+01:00"
"2020-11-17T18:17:26+01:00","2020-11-17T19:28:02+01:00"
"2020-11-17T18:31:38+01:00","2020-11-17T19:28:02+01:00"
"2020-11-17T17:56:33+01:00","2020-11-17T19:39:03+01:00"
"2020-11-17T17:04:48+01:00","2020-11-17T19:13:02+01:00"
"2020-11-17T17:52:25+01:00","2020-11-17T19:13:03+01:00"
"2020-11-17T19:02:19+01:00","2020-11-17T19:27:03+01:00"
"2020-11-17T17:52:31+01:00","2020-11-17T19:39:03+01:00"
"2020-11-17T19:28:06+01:00","2020-11-17T19:29:03+01:00"
"2020-11-17T21:17:21+01:00","2020-11-17T22:18:02+01:00"
"2020-11-17T21:22:54+01:00","2020-11-17T22:18:02+01:00"
"2020-11-17T21:42:25+01:00","2020-11-17T22:18:02+01:00"
"2020-11-17T20:57:09+01:00","2020-11-17T22:18:02+01:00"
"2020-11-17T21:02:10+01:00","2020-11-17T21:23:02+01:00"
"2020-11-17T21:16:13+01:00","2020-11-17T21:18:02+01:00"
"2020-11-17T21:35:42+01:00","2020-11-17T22:02:02+01:00"
"2020-11-17T08:32:52+01:00","2020-11-17T08:33:04+01:00"
"2020-11-17T08:32:53+01:00","2020-11-17T08:33:04+01:00"
"2020-11-17T08:09:14+01:00","2020-11-17T08:27:02+01:00"
"2020-11-17T07:41:06+01:00","2020-11-17T07:47:02+01:00"
"2020-11-17T08:12:37+01:00","2020-11-17T08:20:02+01:00"
"2020-11-17T08:11:43+01:00","2020-11-17T08:12:03+01:00"
"2020-11-17T07:39:37+01:00","2020-11-17T08:37:02+01:00"
"2020-11-17T07:40:06+01:00","2020-11-17T08:37:02+01:00"
"2020-11-17T08:28:03+01:00","2020-11-17T08:35:03+01:00"
"2020-11-17T08:34:41+01:00","2020-11-17T08:35:03+01:00"
"2020-11-17T07:47:14+01:00","2020-11-17T08:36:02+01:00"
"2020-11-17T08:56:31+01:00","2020-11-17T09:04:03+01:00"
"2020-11-17T09:00:26+01:00","2020-11-17T09:11:07+01:00"
"2020-11-17T08:21:48+01:00","2020-11-17T09:11:02+01:00"
"2020-11-17T08:15:24+01:00","2020-11-17T09:11:03+01:00"
"2020-11-17T08:52:43+01:00","2020-11-17T09:16:04+01:00"
"2020-11-17T09:15:22+01:00","2020-11-17T09:16:05+01:00"
"2020-11-17T08:59:28+01:00","2020-11-17T09:15:07+01:00"
"2020-11-17T08:59:58+01:00","2020-11-17T09:21:07+01:00"
"2020-11-17T09:00:35+01:00","2020-11-17T09:21:08+01:00"
"2020-11-17T09:15:07+01:00","2020-11-17T09:21:08+01:00"
"2020-11-17T08:59:22+01:00","2020-11-17T09:21:06+01:00"
"2020-11-17T09:16:42+01:00","2020-11-17T09:21:05+01:00"
"2020-11-17T09:17:05+01:00","2020-11-17T09:25:10+01:00"
"2020-11-17T08:17:11+01:00","2020-11-17T09:26:10+01:00"
"2020-11-17T09:28:44+01:00","2020-11-17T09:33:27+01:00"
"2020-11-17T09:31:43+01:00","2020-11-17T09:33:25+01:00"
"2020-11-17T08:32:13+01:00","2020-11-17T09:34:04+01:00"
"2020-11-17T08:28:21+01:00","2020-11-17T09:35:03+01:00"
"2020-11-17T09:31:49+01:00","2020-11-17T09:35:08+01:00"
"2020-11-17T09:27:56+01:00","2020-11-17T09:35:12+01:00"
"2020-11-17T09:35:39+01:00","2020-11-17T09:36:07+01:00"
"2020-11-17T09:34:40+01:00","2020-11-17T09:36:10+01:00"
"2020-11-17T09:24:54+01:00","2020-11-17T09:38:04+01:00"
"2020-11-17T09:36:21+01:00","2020-11-17T09:38:04+01:00"
"2020-11-17T09:30:20+01:00","2020-11-17T09:40:10+01:00"
"2020-11-17T09:32:18+01:00","2020-11-17T09:42:06+01:00"
"2020-11-17T09:32:46+01:00","2020-11-17T09:45:10+01:00"
"2020-11-17T09:45:30+01:00","2020-11-17T09:46:14+01:00"
"2020-11-17T09:20:02+01:00","2020-11-17T09:48:03+01:00"
"2020-11-17T08:56:44+01:00","2020-11-17T09:48:06+01:00"
"2020-11-17T09:17:29+01:00","2020-11-17T09:49:09+01:00"
"2020-11-17T08:47:14+01:00","2020-11-17T09:51:05+01:00"
"2020-11-17T09:35:01+01:00","2020-11-17T09:51:05+01:00"
"2020-11-17T09:20:59+01:00","2020-11-17T09:51:09+01:00"
"2020-11-17T09:06:17+01:00","2020-11-17T09:51:04+01:00"
"2020-11-17T09:22:34+01:00","2020-11-17T09:51:10+01:00"
"2020-11-17T09:50:27+01:00","2020-11-17T09:51:13+01:00"
"2020-11-17T09:52:22+01:00","2020-11-17T09:53:13+01:00"
"2020-11-17T09:50:35+01:00","2020-11-17T09:53:13+01:00"
"2020-11-17T09:19:12+01:00","2020-11-17T09:54:08+01:00"
"2020-11-17T07:39:44+01:00","2020-11-17T09:54:02+01:00"
"2020-11-17T09:54:17+01:00","2020-11-17T09:55:10+01:00"
"2020-11-17T09:50:21+01:00","2020-11-17T09:56:13+01:00"
"2020-11-17T09:32:38+01:00","2020-11-17T09:57:11+01:00"
"2020-11-17T09:28:59+01:00","2020-11-17T09:58:14+01:00"
"2020-11-17T09:34:44+01:00","2020-11-17T09:58:14+01:00"
"2020-11-17T09:56:18+01:00","2020-11-17T09:58:22+01:00"
"2020-11-17T09:30:55+01:00","2020-11-17T10:01:11+01:00"
"2020-11-17T10:00:57+01:00","2020-11-17T10:02:16+01:00"
"2020-11-17T09:57:39+01:00","2020-11-17T10:02:12+01:00"
"2020-11-17T09:34:16+01:00","2020-11-17T10:02:11+01:00"
"2020-11-17T09:34:18+01:00","2020-11-17T10:02:11+01:00"
"2020-11-17T09:26:51+01:00","2020-11-17T10:03:07+01:00"
"2020-11-17T10:02:57+01:00","2020-11-17T10:03:14+01:00"
"2020-11-17T09:59:22+01:00","2020-11-17T10:04:11+01:00"
"2020-11-17T09:30:28+01:00","2020-11-17T10:05:10+01:00"
"2020-11-17T09:16:14+01:00","2020-11-17T10:05:07+01:00"
"2020-11-17T10:07:42+01:00","2020-11-17T10:08:15+01:00"
"2020-11-17T10:07:12+01:00","2020-11-17T10:08:13+01:00"
"2020-11-17T08:56:04+01:00","2020-11-17T10:09:04+01:00"
"2020-11-17T10:03:32+01:00","2020-11-17T10:09:13+01:00"
"2020-11-17T10:04:30+01:00","2020-11-17T10:09:15+01:00"
"2020-11-17T08:53:47+01:00","2020-11-17T10:11:05+01:00"
"2020-11-17T08:53:53+01:00","2020-11-17T10:11:05+01:00"
"2020-11-17T09:31:23+01:00","2020-11-17T10:11:10+01:00"
"2020-11-17T09:34:49+01:00","2020-11-17T10:11:10+01:00"
"2020-11-17T10:09:39+01:00","2020-11-17T10:11:12+01:00"
"2020-11-17T09:26:54+01:00","2020-11-17T10:12:07+01:00"
"2020-11-17T09:27:13+01:00","2020-11-17T10:12:08+01:00"
"2020-11-17T09:31:32+01:00","2020-11-17T10:12:08+01:00"
"2020-11-17T10:10:44+01:00","2020-11-17T10:12:11+01:00"
"2020-11-17T08:56:40+01:00","2020-11-17T10:13:03+01:00"
"2020-11-17T09:01:05+01:00","2020-11-17T10:13:03+01:00"
"2020-11-17T09:28:57+01:00","2020-11-17T10:14:08+01:00"
"2020-11-17T09:36:29+01:00","2020-11-17T10:14:07+01:00"
"2020-11-17T10:06:55+01:00","2020-11-17T10:14:15+01:00"
"2020-11-17T10:04:53+01:00","2020-11-17T10:16:10+01:00"
"2020-11-17T10:07:27+01:00","2020-11-17T10:16:10+01:00"
"2020-11-17T08:59:35+01:00","2020-11-17T10:18:05+01:00"
"2020-11-17T10:15:26+01:00","2020-11-17T10:18:16+01:00"
"2020-11-17T09:29:39+01:00","2020-11-17T10:23:04+01:00"
"2020-11-17T08:34:53+01:00","2020-11-17T10:24:04+01:00"
"2020-11-17T10:00:05+01:00","2020-11-17T10:23:14+01:00"
"2020-11-17T09:29:36+01:00","2020-11-17T10:24:08+01:00"
"2020-11-17T08:57:55+01:00","2020-11-17T10:24:05+01:00"
"2020-11-17T09:26:06+01:00","2020-11-17T10:25:07+01:00"
"2020-11-17T09:28:21+01:00","2020-11-17T10:25:07+01:00"
"2020-11-17T09:29:37+01:00","2020-11-17T10:25:07+01:00"
"2020-11-17T10:00:47+01:00","2020-11-17T10:26:15+01:00"
"2020-11-17T09:23:09+01:00","2020-11-17T10:29:06+01:00"
"2020-11-17T09:30:39+01:00","2020-11-17T10:29:08+01:00"
"2020-11-17T09:39:27+01:00","2020-11-17T10:29:08+01:00"
"2020-11-17T08:38:49+01:00","2020-11-17T10:30:04+01:00"
"2020-11-17T09:29:58+01:00","2020-11-17T10:30:06+01:00"
"2020-11-17T10:10:45+01:00","2020-11-17T10:29:15+01:00"
"2020-11-17T10:11:33+01:00","2020-11-17T10:29:15+01:00"
"2020-11-17T10:27:54+01:00","2020-11-17T10:30:10+01:00"
"2020-11-17T10:22:29+01:00","2020-11-17T10:30:15+01:00"
"2020-11-17T09:44:58+01:00","2020-11-17T10:31:03+01:00"
"2020-11-17T10:08:29+01:00","2020-11-17T10:31:10+01:00"
"2020-11-17T08:57:17+01:00","2020-11-17T10:33:05+01:00"
"2020-11-17T09:53:20+01:00","2020-11-17T10:33:09+01:00"
"2020-11-17T08:26:21+01:00","2020-11-17T10:34:03+01:00"
"2020-11-17T08:34:22+01:00","2020-11-17T10:34:03+01:00"
"2020-11-17T08:37:31+01:00","2020-11-17T10:34:03+01:00"
"2020-11-17T10:23:29+01:00","2020-11-17T10:35:14+01:00"
"2020-11-17T10:30:02+01:00","2020-11-17T10:35:14+01:00"
"2020-11-17T10:30:54+01:00","2020-11-17T10:39:19+01:00"
"2020-11-17T10:31:47+01:00","2020-11-17T10:39:19+01:00"
"2020-11-17T10:39:03+01:00","2020-11-17T10:41:16+01:00"
"2020-11-17T10:08:00+01:00","2020-11-17T10:42:12+01:00"
"2020-11-17T10:09:28+01:00","2020-11-17T10:42:12+01:00"
